source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/parser/v3/core/design_limits.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/design_limits.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/THREAD_SAFETY.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/THREAD_SAFETY.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/Y_VALVE_ARCHITECTURE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/Y_VALVE_ARCHITECTURE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/core/CORE_IMPLEMENTATION_SPECS_SUMMARY.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/core/CORE_IMPLEMENTATION_SPECS_SUMMARY.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/triggers/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/triggers/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/DRIVER_BASELINE_SPEC.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/DRIVER_BASELINE_SPEC.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/big-data-streaming/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/big-data-streaming/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/orms-frameworks/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/orms-frameworks/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/connectivity/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/connectivity/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/cloud-container/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/cloud-container/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/tools/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/tools/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/applications/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/applications/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/ai-ml/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/ai-ml/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/30_DOCKER.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/30_DOCKER.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/24_RPM.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/24_RPM.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/11_LINUX_TO_MACOS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/11_LINUX_TO_MACOS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/01_LINUX_NATIVE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/01_LINUX_NATIVE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/27_BREW.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/27_BREW.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/40_GITHUB_ACTIONS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/40_GITHUB_ACTIONS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/23_DEB.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/23_DEB.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/03_MACOS_NATIVE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/03_MACOS_NATIVE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/02_WINDOWS_NATIVE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/02_WINDOWS_NATIVE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/12_WINDOWS_TO_LINUX.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/12_WINDOWS_TO_LINUX.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/10_LINUX_TO_WINDOWS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/10_LINUX_TO_WINDOWS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/builds/20_APPIMAGE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/builds/20_APPIMAGE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/optional/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/optional/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/replication/WAL_IMPLEMENTATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/replication/WAL_IMPLEMENTATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/replication/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/replication/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/replication/BETA_REPLICATION_ARCHITECTURE_FINDINGS.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/replication/BETA_REPLICATION_ARCHITECTURE_FINDINGS.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/cpp/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/cpp/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/cpp/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/cpp/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/cpp/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/cpp/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/cpp/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/cpp/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/r/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/r/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/r/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/r/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/r/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/r/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/r/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/r/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/README.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/README.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/TESTING_CRITERIA.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/TESTING_CRITERIA.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/API_REFERENCE.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/API_REFERENCE.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/SPECIFICATION.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/SPECIFICATION.md,28_Parser_Implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/ruby/IMPLEMENTATION_PLAN.md,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/ruby/IMPLEMENTATION_PLAN.md,28_Parser_Implementations,regenerated,n/a
