test_name,labels,bucket,skip_reason
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsDiskannInvalidEntrypointStrategy,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsGpuCagraNonBooleanFallbackCpu,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsInvalidBinaryVectorMetric,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsInvalidPqBitsDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsMinHashBandProductMismatch,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsMissingPqMDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsMongo2dUnknownOptionDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsMongoEncryptedRangeInvalidTokenHmac,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsMongoGeoHaystackMissingSecondaryKey,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsNeo4jLookupInvalidTokenKind,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsNeo4jPointInvalidCellSemantics,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsNeo4jTextNgramBounds,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsNeo4jVectorInvalidIndexImpl,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsNgramInvalidAnalyzer,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsRedisInvalidPersistenceMode,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsScannInvalidQuantizerDeterministically,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsSparseInvertedInvalidNorm,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsTrieCaseFoldNonBoolean,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsUnknownIndexTypeFromPayload,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRejectsUnsupportedVectorFamilyOption,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRoutesAnnoyThroughAdvancedAnnPath,unit,portable,
IndexExecutorDispatchContractsTest.V3CreateIndexRoutesIvfSq8HybridThroughVectorFamilyPath,unit,portable,
IndexFactoryRegistryTest.CapabilityMatrixContainsExplicitFamilies,unit,portable,
IndexFactoryRegistryTest.CloseRejectsUnregisteredTypeDeterministically,unit,portable,
IndexFactoryRegistryTest.ExplicitBackendSharingIsDeclaredInRegistry,unit,portable,
IndexFactoryRegistryTest.GenerateIndexPathUsesStorageModelContracts,unit,portable,
IndexFactoryRegistryTest.LookupRejectsUnregisteredType,unit,portable,
IndexFactoryRegistryTest.StorageModelIsDeterministicFromCapabilityMatrix,unit,portable,
IndexGcRuntimeContractsTest.CapabilityMatrixOnlyUsesGcCapableRuntimeClasses,unit,portable,
IndexGcRuntimeContractsTest.InvertedFamilyMembershipIsDeterministic,unit,portable,
IndexGcRuntimeContractsTest.RuntimeBackendsImplementIndexGcInterface,unit,portable,
IndexMGAComplianceTest.BRINIndexAPICompliance,unit,portable,
IndexMGAComplianceTest.BTreeOwnChangesVisible,unit,portable,
IndexMGAComplianceTest.BTreeUsesTIPBasedVisibility,unit,portable,
IndexMGAComplianceTest.BitmapIndexPostFiltering,unit,portable,
IndexMGAComplianceTest.GINIndexNoSnapshotContamination,unit,portable,
IndexMGAComplianceTest.HashIndexSoftDelete,unit,portable,
IndexMGAComplianceTest.HashIndexUsesTIPBasedVisibility,unit,portable,
IndexMGAComplianceTest.NoSnapshotStructuresInIndexAPIs,unit,portable,
IndexMGAComplianceTest.RTreeSpatialIndexMGA,unit,portable,
IndexMGAComplianceTest.TIPBasedVisibilityAcrossAllIndexes,unit,portable,
IndexPageBaseLayoutContractTest.FlagValidationRejectsReservedBits,unit,portable,
IndexPageBaseLayoutContractTest.HeaderValidationEnforcesOpaqueAndReservedContract,unit,portable,
IndexPageBaseLayoutContractTest.IndexPageHeaderLayoutAndOffsetsAreCanonical,unit,portable,
IndexPageBaseLayoutContractTest.UuidRoundTripIsStable,unit,portable,
IndexPageTypeAndSiblingContractTest.CanonicalIndexPageTypesAreAccepted,unit,portable,
IndexPageTypeAndSiblingContractTest.HeaderValidationCombinesTypeAndSiblingRules,unit,portable,
IndexPageTypeAndSiblingContractTest.NonIndexPageTypesAreRejected,unit,portable,
IndexPageTypeAndSiblingContractTest.SiblingContractAcceptsValidBoundaryPatterns,unit,portable,
IndexPageTypeAndSiblingContractTest.SiblingContractRejectsInvalidCombinations,unit,portable,
IndexPageWalkConformanceTest.WalkPassesWhenAllPagesAreValid,unit,portable,
IndexPageWalkConformanceTest.WalkReportsCorruptPageAndContinues,unit,portable,
IndexTypeTaxonomyTest.CanonicalMappingRejectsUnknownTypes,unit,portable,
IndexTypeTaxonomyTest.ParserAndCatalogEnumsAreAligned,unit,portable,
IndexTypeTaxonomyTest.SblrAndCatalogEnumsAreAligned,unit,portable,
IntegerEdgeCaseTest.Addition_NearBoundary,unit,portable,
IntegerEdgeCaseTest.Division_EdgeCases,unit,portable,
IntegerEdgeCaseTest.Modulo_EdgeCases,unit,portable,
IntegerEdgeCaseTest.Multiplication_Overflow,unit,portable,
IntegerEdgeCaseTest.Subtraction_NearBoundary,unit,portable,
IntervalTypeTest.Comprehensive,unit,portable,
InvertedIndexBasicTest.InsertSearchRemove,unit,portable,
InvertedIndexBasicTest.SnowballStemming,unit,portable,
IsolationTest.RepeatableRead_SameValueTwice,unit,portable,
IsolationTest.SnapshotIsolation_ReadConsistency,unit,portable,
JSONIntegrationTest.ComplexNestedJSON,integration,portable,
JSONIntegrationTest.InvalidJSONHandling,integration,portable,
JSONIntegrationTest.JSONArrayConstruction,integration,portable,
JSONIntegrationTest.JSONArrayMixedTypes,integration,portable,
JSONIntegrationTest.JSONArrowOperator,integration,portable,
JSONIntegrationTest.JSONDoubleArrowOperator,integration,portable,
JSONIntegrationTest.JSONExtractArrayElement,integration,portable,
JSONIntegrationTest.JSONExtractDeepPath,integration,portable,
JSONIntegrationTest.JSONExtractNestedField,integration,portable,
JSONIntegrationTest.JSONExtractNonexistentPath,integration,portable,
JSONIntegrationTest.JSONExtractSimpleField,integration,portable,
JSONIntegrationTest.JSONInsertExistingSkipped,integration,portable,
JSONIntegrationTest.JSONInsertNewOnly,integration,portable,
JSONIntegrationTest.JSONModificationChain,integration,portable,
JSONIntegrationTest.JSONObjectConstruction,integration,portable,
JSONIntegrationTest.JSONRemove,integration,portable,
JSONIntegrationTest.JSONRemoveArrayElement,integration,portable,
JSONIntegrationTest.JSONSet,integration,portable,
JSONIntegrationTest.JSONSetNewField,integration,portable,
JSONIntegrationTest.NullInputHandling,integration,portable,
JSONLibraryTest.ArrayConstruction,unit,portable,
JSONLibraryTest.ArrayOperations,unit,portable,
JSONLibraryTest.BasicParsing,unit,portable,
JSONLibraryTest.ErrorHandling,unit,portable,
JSONLibraryTest.JSONPointer,unit,portable,
JSONLibraryTest.Modification,unit,portable,
JSONLibraryTest.NestedAccess,unit,portable,
JSONLibraryTest.ObjectConstruction,unit,portable,
JSONLibraryTest.Serialization,unit,portable,
JSONLibraryTest.TypeChecking,unit,portable,
JobSchedulerCancellation.CancelledRunSkippedBeforeExecution,unit,portable,
JobSchedulerCancellation.RequestCancelInterruptsRun,unit,portable,
JobSchedulerCronParsing.ComputesNextRunFromEpoch,unit,portable,
JobSchedulerCronParsing.ComputesNextRunWithStep,unit,portable,
JobSchedulerCronParsing.RejectsInvalidFields,unit,portable,
JobSchedulerDependencies.DependentJobWaitsForCompletion,unit,portable,
JobSchedulerDependencyGating.RequiresCompletedLatestRun,unit,portable,
JobSchedulerExecuteNow.ManualExecutionCreatesRun,unit,portable,
JobSchedulerMaintenanceSeed.JobsPresentAndEnabled,unit,portable,
JobSchedulerPendingState.RunTransitionsFromPendingToRunning,unit,portable,
JobSchedulerResultData.PersistsResultPayloads,unit,portable,
JobSchedulerRuntimeSql.AlterSystemAppliesSchedulerConfig,unit,portable,
JobSchedulerRuntimeToggle.DisableStopsAndEnableResumesRuns,unit,portable,
JobSchedulerTimeout.MarksRunFailedAfterTimeout,unit,portable,
JoinBenchmark.HashJoin,performance,portable,
JoinBenchmark.NestedLoopJoin,performance,portable,
JsonbTest.Comprehensive,unit,portable,
LSMBloomFilterTest.BasicFunctionality,unit,portable,
LSMBloomFilterTest.DifferentBitSizes,unit,portable,
LSMBloomFilterTest.FalsePositiveRate,unit,portable,
LSMBloomFilterTest.LargeDataset,unit,portable,
LSMBloomFilterTest.Serialization,unit,portable,
LSMMemtableTest.DeleteKey,unit,portable,
LSMMemtableTest.MGAVisibility,unit,portable,
LSMMemtableTest.MemtableFull,unit,portable,
LSMMemtableTest.MultipleInsertsSortedOrder,unit,portable,
LSMMemtableTest.RangeScan,unit,portable,
LSMMemtableTest.SingleInsertRetrieve,unit,portable,
LSMMemtableTest.ThreadSafety,unit,portable,
LSMMemtableTest.UpdateExistingKey,unit,portable,
LSMTest.BloomFilterInclusion,unit,portable,
LSMTest.BloomFilterOptimization,unit,portable,
LSMTest.Deduplication,unit,portable,
LSMTest.EntriesSortedOrder,unit,portable,
LSMTest.GarbageCollection,unit,portable,
LSMTest.KWayMerge,unit,portable,
LSMTest.LevelManagement,unit,portable,
LSMTest.MGAFieldsPreserved,unit,portable,
LSMTest.OpenSSTable,unit,portable,
LSMTest.PointQuery,unit,portable,
LSMTest.RangeScan,unit,portable,
LSMTest.TombstoneRemoval,unit,portable,
LSMTest.WriteEmptySSTable,unit,portable,
LSMTest.WriteLargeSSTable,unit,portable,
LSMTest.WriteReadRoundtrip,unit,portable,
LSMTest.WriteSmallSSTable,unit,portable,
LSMTest.WriteTombstones,unit,portable,
LSMTest._basic_range_scan,unit,portable,
LSMTest._deduplication,unit,portable,
LSMTest._empty_index,unit,portable,
LSMTest._empty_range,unit,portable,
LSMTest._full_scan,unit,portable,
LSMTest._kway_merge_correctness,unit,portable,
LSMTest._nonexistent_range,unit,portable,
LSMTest._single_key_range,unit,portable,
LSMTest._unbounded_end,unit,portable,
LSMTest._unbounded_start,unit,portable,
LanguageUdrCompileApiMatrixContractTest.CompileSingleSupportsAllDeclaredEnginePayloadPairs,unit,portable,
LanguageUdrCompileApiMatrixContractTest.FirebirdAliasMapsToFirebirdSqlContract,unit,portable,
LanguageUdrCompileApiMatrixContractTest.PreflightRejectsMismatchedPayloadPerProfileWithUDR1505,unit,portable,
LanguageUdrCompileApiMatrixContractTest.PreflightRejectsTranslationModeMismatchWithUDR1503,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.CapabilityGateRejectsDisabledFeatureDeterministically,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.CompileRequestSchemaValidationRejectsMalformedEnvelope,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.ModuleRevocationIsOneWay,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsAstQuotaDeterministically,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsCompileWallTimeQuotaDeterministically,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsNormalizationQuotaDeterministically,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsPayloadQuotaDeterministically,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsSandboxFilesystemWriteByDefaultPolicy,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsSandboxNetworkAccessByDefaultPolicy,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightRejectsSecurityBeforeCapabilityChecks,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.PreflightSucceedsWithValidProfileModuleAndFeature,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.ResolveRejectsIncompatibleModuleMajorVersion,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.ResolveRejectsModuleNotInstalledForProfileVersion,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.ResolveRejectsUnknownProfileId,unit,portable,
LanguageUdrRegistrationCapabilityContractTest.ResolveSelectsHighestSemverWithMatchingCapabilityHash,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsDisabledModuleWithUdr1502,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsMalformedEnvelopeWithUdr1506,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsMalformedProfileVersionWithUdr1506,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsMissingProfileVersionModuleWithUdr1502,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsUnknownProfileWithUdr1501,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsUnrenderableInstructionWithUdr1510,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsWhenFeatureNotEnabled,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRejectsWithoutRenderPermission,unit,portable,
LanguageUdrSblrSqlRenderEndpointContractTest.EndpointRendersDeterministicSqlForKnownOpcode,unit,portable,
LanguageUdrTestHarnessContractTest.CompileBatchPreservesRequestOrderAndPerItemRejects,unit,portable,
LanguageUdrTestHarnessContractTest.CompileSingleIsDeterministic,unit,portable,
LanguageUdrTestHarnessContractTest.CompileSingleRejectsQuotaViolationAsCompileRejectShape,unit,portable,
LanguageUdrTestHarnessContractTest.CompileSingleRejectsSandboxViolationAsCompileRejectShape,unit,portable,
LanguageUdrTestHarnessContractTest.NativeOptionalGeneratesSortedArtifacts,unit,portable,
LanguageUdrTestHarnessContractTest.NativePreferredFallsBackOnAbiMismatch,unit,portable,
LanguageUdrTestHarnessContractTest.NativeRequiredRejectsUnsupportedTarget,unit,portable,
LanguageUdrTestHarnessContractTest.ValidateOnlyReturnsValidateShapeAndNoSblrPayload,unit,portable,
LexerV3Test.ArithmeticOperators,unit,portable,
LexerV3Test.ArrayOperators,unit,portable,
LexerV3Test.AssignmentOperators,unit,portable,
LexerV3Test.BinaryLiterals,unit,portable,
LexerV3Test.BitOperators,unit,portable,
LexerV3Test.BlobLiterals,unit,portable,
LexerV3Test.BlockComment,unit,portable,
LexerV3Test.ComparisonOperators,unit,portable,
LexerV3Test.ComplexQuery,unit,portable,
LexerV3Test.ContextualKeywords_CommonNames_AreIdentifiers,unit,portable,
LexerV3Test.ContextualKeywords_DDLObjects_AreIdentifiers,unit,portable,
LexerV3Test.ContextualKeywords_TypeNames_AreIdentifiers,unit,portable,
LexerV3Test.CreateTable_WithReservedWordColumns,unit,portable,
LexerV3Test.EmptyInput,unit,portable,
LexerV3Test.EscapeStringLiterals,unit,portable,
LexerV3Test.FloatLiterals,unit,portable,
LexerV3Test.GatekeeperKeywords_CaseInsensitive,unit,portable,
LexerV3Test.GatekeeperKeywords_ClauseInitiators,unit,portable,
LexerV3Test.GatekeeperKeywords_ExpressionKeywords,unit,portable,
LexerV3Test.GatekeeperKeywords_StatementInitiators,unit,portable,
LexerV3Test.HexLiterals,unit,portable,
LexerV3Test.InsertWithTypeCast,unit,portable,
LexerV3Test.IntegerLiterals,unit,portable,
LexerV3Test.InvalidCharacter,unit,portable,
LexerV3Test.JSONOperators,unit,portable,
LexerV3Test.Join_Statement,unit,portable,
LexerV3Test.NamedParameters,unit,portable,
LexerV3Test.NestedBlockComment,unit,portable,
LexerV3Test.PeekToken,unit,portable,
LexerV3Test.PositionalParameters,unit,portable,
LexerV3Test.Punctuation,unit,portable,
LexerV3Test.QuotedIdentifier,unit,portable,
LexerV3Test.QuotedIdentifier_EscapedQuotes,unit,portable,
LexerV3Test.RegexOperators,unit,portable,
LexerV3Test.SelectStatement_Basic,unit,portable,
LexerV3Test.SimpleIdentifier,unit,portable,
LexerV3Test.SingleLineComment,unit,portable,
LexerV3Test.SourceLocation_MultiLine,unit,portable,
LexerV3Test.SourceLocation_Simple,unit,portable,
LexerV3Test.StringLiterals,unit,portable,
LexerV3Test.StringLiterals_EscapedQuotes,unit,portable,
LexerV3Test.StringOperators,unit,portable,
LexerV3Test.StringPool_Clear,unit,portable,
LexerV3Test.StringPool_Interning,unit,portable,
LexerV3Test.TypeCastOperator,unit,portable,
LexerV3Test.UnterminatedBlockComment,unit,portable,
LexerV3Test.UnterminatedString,unit,portable,
LexerV3Test.WhitespaceOnly,unit,portable,
ListenerIpcAdapterTest.FrontDoorSocketLifecycle,unit,portable,
ListenerIpcAdapterTest.FrontDoorSocketLifecycle,unit,portable,
ListenerIpcAdapterTest.LocalControlChannelLifecycle,unit,portable,
LobPageLayoutContractTest.CanonicalStructSizesMatchSpecification,unit,portable,
LobPageLayoutContractTest.ChunkValidationHelpersMatchNormativeRules,unit,portable,
LobPageLayoutContractTest.ToastLobPageTypesAreDistinctAndCanonical,unit,portable,
LocalIPCPolicyTest.DefaultPreferredMethodMatchesPlatformDefault,unit,portable,
LocalIPCPolicyTest.PeerCredentialExpectationMatchesPlatformContract,unit,portable,
LocalIPCPolicyTest.ResolveAutoUsesPolicyPreferredMethod,unit,portable,
LocalIPCPolicyTest.ResolveExplicitMethodDisablesFallback,unit,portable,
LockConflictMatrixTest.AccessExclusiveBlocksAll,unit,portable,
LockConflictMatrixTest.AccessShareMostPermissive,unit,portable,
LockConflictMatrixTest.CompleteLockMatrix,unit,portable,
LockConflictMatrixTest.SelfCompatibility,unit,portable,
LockContentionTest.ExclusiveLock_Blocks_Shared,unit,portable,
LockContentionTest.MultipleResources_Independent,unit,portable,
LockContentionTest.SharedLock_Blocks_Exclusive,unit,portable,
LockContentionTest.SharedLocks_Compatible,unit,portable,
LoggerTest.AllLogCategories,unit,portable,
LoggerTest.AllLogLevels,unit,portable,
LoggerTest.BasicLoggingToFile,unit,portable,
LoggerTest.CategoryToString,unit,portable,
LoggerTest.ChangeLogFile,unit,portable,
LoggerTest.CloseClosesLogFile,unit,portable,
LoggerTest.ConfigIntegration,integration,portable,
LoggerTest.EmptyLogFilePathLogsToStderr,unit,portable,
LoggerTest.FlushEnsuresDataWritten,unit,portable,
LoggerTest.FormattedMessages,unit,portable,
LoggerTest.InvalidLogFilePath,unit,portable,
LoggerTest.LargeLogMessage,unit,portable,
LoggerTest.LevelToString,unit,portable,
LoggerTest.LogLevelFiltering,unit,portable,
LoggerTest.LogLevelGetters,unit,portable,
LoggerTest.MultipleInitializeCalls,unit,portable,
LoggerTest.SourceLocationEnabledDisabled,unit,portable,
LoggerTest.ThreadIdEnabledDisabled,unit,portable,
LoggerTest.ThreadSafety,unit,portable,
LoggerTest.TimestampEnabledDisabled,unit,portable,
